path,true_label,true_class,predicted_label,predicted_class,confidence
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_038169.jpg,0,buildings,5,street,0.999651
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_100227.jpg,0,buildings,5,street,0.604035
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_13a378.jpg,0,buildings,5,street,0.524672
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_1fe28b.jpg,0,buildings,3,mountain,0.272071
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_21aa8c.jpg,0,buildings,5,street,0.580712
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_2933a8.jpg,0,buildings,4,sea,0.523209
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_38870a.jpg,0,buildings,5,street,0.576937
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_3af943.jpg,0,buildings,5,street,0.985527
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_3ca27b.jpg,0,buildings,5,street,0.692345
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_3f6bba.jpg,0,buildings,4,sea,0.331147
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_45cd0d.jpg,0,buildings,5,street,0.796236
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_4800c3.jpg,0,buildings,5,street,0.740148
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_49d3d9.jpg,0,buildings,5,street,0.994817
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_4c92f3.jpg,0,buildings,5,street,0.711882
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_50f8b8.jpg,0,buildings,4,sea,0.78665
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_5394e5.jpg,0,buildings,5,street,0.997947
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_5bffe0.jpg,0,buildings,5,street,0.494261
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_5c4b85.jpg,0,buildings,4,sea,0.62086
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_5d0691.jpg,0,buildings,5,street,0.581964
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_649bbd.jpg,0,buildings,5,street,0.465316
